index,sleep_stage
24688,0
24689,0
24690,0
24691,0
24692,0
24693,0
24694,0
24695,0
24696,0
24697,0
24698,0
24699,0
24700,4
24701,1
24702,0
24703,1
24704,1
24705,1
24706,4
24707,1
24708,4
24709,2
24710,2
24711,2
24712,2
24713,2
24714,0
24715,0
24716,0
24717,1
24718,4
24719,2
24720,2
24721,2
24722,2
24723,2
24724,2
24725,2
24726,2
24727,2
24728,2
24729,2
24730,2
24731,2
24732,2
24733,2
24734,2
24735,2
24736,2
24737,2
24738,2
24739,2
24740,2
24741,2
24742,2
24743,3
24744,2
24745,3
24746,2
24747,2
24748,3
24749,2
24750,2
24751,2
24752,2
24753,2
24754,3
24755,3
24756,2
24757,3
24758,3
24759,2
24760,3
24761,3
24762,3
24763,3
24764,2
24765,2
24766,3
24767,2
24768,2
24769,2
24770,3
24771,3
24772,3
24773,3
24774,3
24775,3
24776,3
24777,3
24778,3
24779,4
24780,3
24781,3
24782,3
24783,3
24784,3
24785,3
24786,3
24787,3
24788,3
24789,3
24790,3
24791,3
24792,3
24793,3
24794,3
24795,3
24796,3
24797,3
24798,3
24799,3
24800,3
24801,3
24802,3
24803,3
24804,3
24805,3
24806,3
24807,3
24808,3
24809,3
24810,2
24811,3
24812,2
24813,2
24814,2
24815,3
24816,2
24817,2
24818,2
24819,2
24820,4
24821,2
24822,2
24823,2
24824,2
24825,2
24826,2
24827,2
24828,2
24829,4
24830,4
24831,2
24832,2
24833,4
24834,2
24835,2
24836,2
24837,2
24838,2
24839,2
24840,2
24841,2
24842,2
24843,3
24844,3
24845,2
24846,3
24847,3
24848,3
24849,3
24850,3
24851,3
24852,3
24853,3
24854,3
24855,3
24856,3
24857,3
24858,3
24859,3
24860,3
24861,3
24862,3
24863,3
24864,3
24865,3
24866,3
24867,3
24868,3
24869,3
24870,0
24871,0
24872,2
24873,3
24874,3
24875,3
24876,3
24877,2
24878,3
24879,3
24880,3
24881,3
24882,3
24883,3
24884,3
24885,3
24886,3
24887,3
24888,3
24889,3
24890,3
24891,3
24892,3
24893,3
24894,3
24895,3
24896,3
24897,3
24898,3
24899,3
24900,3
24901,3
24902,3
24903,3
24904,3
24905,3
24906,3
24907,3
24908,2
24909,2
24910,3
24911,2
24912,2
24913,0
24914,0
24915,2
24916,3
24917,3
24918,2
24919,2
24920,3
24921,2
24922,2
24923,2
24924,2
24925,2
24926,2
24927,4
24928,4
24929,4
24930,4
24931,2
24932,1
24933,4
24934,1
24935,4
24936,4
24937,4
24938,4
24939,4
24940,4
24941,2
24942,4
24943,2
24944,2
24945,4
24946,4
24947,4
24948,2
24949,0
24950,1
24951,2
24952,2
24953,2
24954,4
24955,2
24956,2
24957,4
24958,4
24959,1
24960,4
24961,2
24962,2
24963,4
24964,4
24965,2
24966,4
24967,2
24968,2
24969,4
24970,2
24971,2
24972,2
24973,4
24974,1
24975,4
24976,4
24977,4
24978,4
24979,2
24980,1
24981,1
24982,2
24983,4
24984,1
24985,1
24986,4
24987,1
24988,4
24989,4
24990,4
24991,4
24992,4
24993,1
24994,4
24995,1
24996,4
24997,1
24998,0
24999,4
25000,4
25001,4
25002,4
25003,1
25004,4
25005,4
25006,1
25007,4
25008,0
25009,0
25010,0
25011,0
25012,4
25013,4
25014,4
25015,4
25016,4
25017,4
25018,2
25019,4
25020,4
25021,2
25022,2
25023,2
25024,3
25025,2
25026,2
25027,2
25028,2
25029,2
25030,2
25031,2
25032,2
25033,2
25034,2
25035,2
25036,2
25037,2
25038,2
25039,2
25040,2
25041,2
25042,3
25043,3
25044,3
25045,2
25046,3
25047,3
25048,2
25049,2
25050,3
25051,2
25052,3
25053,3
25054,3
25055,3
25056,3
25057,3
25058,3
25059,3
25060,3
25061,3
25062,3
25063,3
25064,3
25065,3
25066,3
25067,3
25068,3
25069,3
25070,3
25071,3
25072,3
25073,3
25074,3
25075,3
25076,3
25077,3
25078,3
25079,3
25080,3
25081,3
25082,3
25083,3
25084,3
25085,3
25086,3
25087,3
25088,3
25089,3
25090,3
25091,3
25092,3
25093,3
25094,3
25095,3
25096,3
25097,3
25098,3
25099,3
25100,3
25101,3
25102,3
25103,3
25104,3
25105,3
25106,3
25107,0
25108,3
25109,2
25110,2
25111,3
25112,3
25113,2
25114,0
25115,3
25116,3
25117,2
25118,3
25119,2
25120,2
25121,2
25122,4
25123,2
25124,2
25125,2
25126,4
25127,4
25128,4
25129,4
25130,4
25131,4
25132,2
25133,4
25134,2
25135,4
25136,4
25137,4
25138,4
25139,0
25140,4
25141,4
25142,4
25143,2
25144,2
25145,2
25146,2
25147,2
25148,2
25149,2
25150,2
25151,0
25152,2
25153,4
25154,4
25155,2
25156,2
25157,2
25158,2
25159,2
25160,0
25161,4
25162,2
25163,2
25164,0
25165,1
25166,2
25167,2
25168,2
25169,2
25170,2
25171,2
25172,2
25173,2
25174,2
25175,2
25176,2
25177,2
25178,2
25179,2
25180,2
25181,2
25182,2
25183,2
25184,2
25185,2
25186,2
25187,2
25188,2
25189,2
25190,2
25191,2
25192,2
25193,2
25194,2
25195,3
25196,3
25197,2
25198,0
25199,4
25200,2
25201,4
25202,2
25203,2
25204,2
25205,4
25206,2
25207,2
25208,2
25209,2
25210,2
25211,4
25212,4
25213,2
25214,2
25215,2
25216,2
25217,2
25218,2
25219,2
25220,2
25221,2
25222,2
25223,2
25224,4
25225,2
25226,2
25227,2
25228,2
25229,2
25230,2
25231,2
25232,4
25233,2
25234,2
25235,2
25236,4
25237,2
25238,2
